text,isActionItem
جی آپ ایسا کیجییے گا مجھے ناں یہ ٹائپ کر کے بھیج دیجییے گا میٹنگ کے بعد ناں,yes
ڈسکس کی گئی ریکویئیرمنٹس پر اور زیادہ ڈٹیلز ایڈ کرنے کے لیے ٹیم کےارکان کواس ہفتے تک آسائین کریں۔,yes
:م: میم وہ بتا رہے تھے کہ انہوں نے پائتھن پر بہت زیادہ کام تو نہیں کیا ہوا بٹ یہ ہے کہ ڈپلومہ ہے ان کے پاس ,no
وعلیکم السلام میم,no
اچھا پھر اب ایسا کرتے ہیں  کہ سارہ اور وہ جو دوسری کینڈیڈیٹ ہے کیا نام ہے اس کا,no
پتا نہیں سر بٹ مجھے نہیں لگتا کہ وہ کچھ کریئیٹیو کر پائے گا,no
آپ سب نے امپرومنٹس کے ساتھ آنا ہے اس میں,yes
ویب بیسڈ ایپلیکیشن تھا :م: جس کے تھرو :م: آپ ایکسرے امیجز پرووائیڈ کرتے تو اس سسٹم کے تھرو آئی تھنک یہ پتا لگا سکتے ہیں کہ ٹیومر ہے یا نہیں,no
تو آپ ایسا کرو ناں کہ مجھے بجٹ لیٹر بنا کر میل کر دینا جس میں ان سب ایکوئپمنٹس کی لسٹ ہو اور ایسٹیمیٹڈ پرائززتاکہ اس کے مطابق پروف کے ساتھ ڈیمانڈ کر سکیں,yes
:م: میم اگر اوور آل بات کروں  تو جو ٹاسکس اسائن ہوئے تھے انہیں ان میں اردو ٹرانسکپشن میں ذرا کچھ کمی لگی ہے,no
پھر انشاءاللہ میں نیکسٹ سکیجوئل کروں گا,no
کیونکہ کچھ لوگ تو آؤٹ آف سٹی سے ہوں گے تو ان کے لیے کوئی ایشو نہ ہو,no
اس کے اندر :م: بہت زیادہ مطلب سمپل ہی تھا اس میں  :م: کوسائن سیمیلرٹی یوز کی تھی ,no
م نہیں آج ہی آج ہی کر دیجیے کال ان کو اور ان کو کہیں کہ ہم موسٹ اگر آپ کو منڈے یا ٹیوزڈے کو بلائیں تاکہ یہ دونوں ڈیز کے لیے جو ہے وہ ریڈی رہیں تو جس دن,yes
ان کی اب نا آپ نے ویریفیکیشن کرنی ہے,yes
سٹارٹ آپ تین سروسز سے کرو اس پر اچھے سے ریسرچ کرو ,yes
بلکہ آپ کے پاس تو لاسٹ ایئر والا بھی ہوگا ایڈ اس کو دیکھ لو اگر اس میں ایڈجسٹمنٹ ہوتا ہے تو وہاں کر لو بس اسے تھوڑا بہت اپ ڈیٹ کرنے,no
آئی ایم فائن ٹو اچھا وی ول ڈسکس پوسٹ اویلوئیشن پرفارمنس ٹو ڈے,no
اچھا وہ میم کہہ رہی تھیں کہ سمر انٹرنشپس کے حوالے سے پلاننگ اسٹارٹ کریں لاسٹ ٹائم بھی میں نے  آپ سے ڈسکس کیا تھا شاید,no
بلکہ ایسا کریں آپ جو پروگریس کا ڈاکومنٹ ریڈی کرنا ہیں نا اس کے نیچے ہی یہ بھی ایڈ کر لینا,yes
اور ڈیٹیلڈ ڈیزائن ایک کاپی نہ مجھے بھی سینڈ کر دینا,yes
اور ڈاکومنٹ مجھے دوبارہ میل کریں اوکے,yes
کیونکہ نیکسٹ میٹنگز میں مے بی سر بھی ہوں گے تو ان کو رپورٹ چاہیے اس کی,no
ہاں جی ایک چیز کہ کوالیفیکیشن ریکوائرمنٹس میں کوئی سپیسیفک تو نہیں ہے نا ایجوکیشن کہ بی ایس ایم ایس یا ,no
:م: اور لنگوسٹس میں سے بھی  فور پوسٹس ہونی چاہئیں ریسرچ آفیسرز کی جو فی الحال ڈیٹا کلیکشن کے لیے ہوں گے اور ساتھ اینوٹیشن,no
اگلے مہینے تک پلیٹ فارمز کو ڈیٹیرمائن کریں جہاں ایڈز دکھائے جائیں گے۔,yes
آپ دیکھ لو ماورا کے ساتھ کوآرڈینیٹ کر لو پھر انٹرویوز کے لیے کوئی ڈے ڈیسائیڈ کروپھر دیکھتے ہیں ان سب چیزوں کو ٹھیک ہے,yes
ہیں لائک ای خدمت جو سروسز پرووائیڈ کر رہا ہے سچ ایز لائسنس سرٹیفکیٹس رپورٹس اور رجسٹریشنز وغیرہ وغیرہ ,no
اس کے علاوہ ڈویلپمنٹ سکلز  پریفرنسز میں ایچ ٹی ایم ایل سی ایس ایس جے کیوری اینڈ جاوا سکرپٹ پہ کمانڈ ہونی چاہیے,no
ہاں کیا جا سکتا ہے لیکن سحر میں چاہ رہی تھی کہ ایک بار ٹیکنیکلز کے انٹرویوز پہلے کنڈکٹ ہو جائیں اس کے بعد ہم ان کی طرف آئیں,no
اب یہ پاسیبلٹی تو نہیں ہے نا کہ اس نے سی ایس کیا ہو اور اسے پائتھن یا جاوا کا نالج  نہ ہو,no
 پھر ہمارے پراجیکٹ کے حساب سے پروز اور کونزڈفائن کر دیں,yes
اگر کوئی ایشو ہو یا پھر سمجھ نہ آئے تو وہ پوچھ لینا میرے سے یا مس بریرہ بھی ہیں یا آپ کے گروپ میٹس بھی ہیں ان سے پوچھ,yes
کہ سی ویز بھی اپ ڈیٹ کر کے سینڈ کریں ,yes
چلو ٹھیک ہے پھر نیکسٹ  میم کے ساتھ  میٹنگ کریں گے ان کے انٹرویوز سے متعلق ,no
:م: کرتے ہیں کسی دن سکیجوئل عرفان نے بھی ایک دو  ایپلیکنٹس کی رپورٹ دینی تھی ,no
اس کے ساتھ ساتھ چینلز جو ہم ریکارڈنگز کےلیے یوز کریں گے ریکوائرڈ ٹائم ڈیوریشن فار ایچ سپیکر,no
اینڈ یس سب سے پہلے تو آپ آج ہی ان لوگوں سے کونٹیکٹ کر کے ان کو ٹائم دو,yes
باقی ان کی پرفارمنس ڈیسائیڈ کرے گی کہ شڈ دے بی کنسیڈرڈ اور ناٹ,no
علی آپ نے جو بریرہ کے ساتھ ہیڈنگز شئیر کریں گی وہ لیٹکس پہ ہی لکھ کے سینڈ کرنی ہیں,yes
سب سے پہلے حمد آپ کوالٹی میٹرکس کا پروپر ڈاکومنٹ بنائیں,yes
ان کو انٹرویو کے لیے بلا لیں گے,no
م پھر اب آپ ایسا کریں کہ کمپنی کے کمپلینٹ سیل میں کال کرکے انہیں ساری صورتحال سے آگاہ کریں اور ان سے پراڈکٹس ایکسچینج اور ریپیئرنگ ڈیمانڈ کریں,yes
جی اور آپ ان کو کال کر کے انفارم کردیں کہ ہم نے ان کو اپنے نیکسٹ آرڈر کے لیے سلیکٹ کر لیا ہے,yes
سب انکلیوڈ کرنا ہے ڈاکومنٹ میں,yes
ہاں چلو انٹرویو تو کرنا ہی ہے نا تب کر لیں گے اویلوئیٹ,no
تو پلاننگ اس کے لیے کچھ یوں ہے کہ ایک ٹیم فائنل کریں کہ فار ایگزامپل ڈیٹا کلیکشن کے لیے چار سے پانچ لوگ ہوں گے  ڈفرنٹ ,yes
صحیح اچھا مس اب ان کی جو سیلری رینج ہے وہ کتنی ہو گی مطلب ایس این جی اور براڈ کاسٹنگ کی سیم سیلری ہے,no
ہاں جی عائشہ اور اقراء آؤٹ آف سٹی سے ہیں عائشہ آئی تھنک سرگودھا سے ہیں اور اقراء بہاولپور سے,no
میٹنگ سکیجوئل کر کہ ٓپ نے ایز سون ایز پاسیبل بتانا ہے مجھے,yes
ہاں جی ویسے میں دوبارہ پھر چیک کروں گی میلز ہو سکتا ہے اور ہوں ایپلیکیشنز پھر ان کو بھی دیکھتی ہوں,no
مجھے یہ ریمائنڈ کروادیجیے گا نیکسٹ میٹنگ میں,yes
ڈیٹا کلیکٹ کریں گے ہم آڈیو ریکارڈنگز کے تھرو ٹھیک ہے,no
ایف ار سی ان ان اور یو لو این کی ری ٹرینگ کل تک کومپلیٹ کر لینے ہے آپ نے,yes
میٹنگ میں ڈسکس کی گئی ریکویئیرمنٹس کو کلئیر کرنے کے لئے  اسٹیک ہولڈرز سے کل کو میٹنگ رکھ لیں,yes
وعلیکم السلام,no
جی شیور آپ لوگ ایک ڈیٹیل ڈیزائن ڈاکومنٹ بنا کر نیکسٹ میٹنگ سے پہلے پہلےمجھ سے شیئر کر دیں ,yes
 ای خدمت کی سروسز سلیکٹ کرنی ہیں پہلے تو دیکھو کہ جو سروسز زیادہ ڈیمانڈنگ ہیں ,no
اور بجٹ کے اکارڈنگ پھر یہ بھی ڈیسائیڈ کر لیں گے کہ اگر مارجن ہے تو ہم دو میل انٹرنز ہائر لیں گے اور ایک فی میل انٹرن,no
وعلیکم السلام,no
اینوٹیشن اور ویریفکیشن کی,no
گرلز ہیں ان میں سے ایک کہہ رہی تھی کہ وہ پارٹ ٹائم کے لیے اویلیبل ہوں گی,no
السلام علیکم,no
اور پراجیکٹ ون کے لیے کینڈیڈیٹ شارٹ لسٹ کرو اور انہیں کال کر دینا انٹرویو کے لیے سیم ڈے اویلوئیشن بھی ہو جائے گی اوکے,yes
آپ لوگ پھر اس چیز کو بھی مائنڈ میں رکھیں اور ریپیٹیشن کو ریموو کریں,yes
اوکے اوکے اور یہ انٹرنشپ کی ڈیوریشن کیا ہے ویسے,no
ایک ویریفکیشن اینالسٹ ہو گا انٹرن دو ڈیٹا اینوٹیٹرز  اور ایک براڈکاسٹنگ انٹرن اور ٹیکنیکل سائیڈ پہ بھی دو انٹرنز ہائر کرنے ہیں,no
اور جو میں نے ایشو بتائیں ہیں انہیں بھی کریکٹ کر لیں,yes
آپ لوگوں اب کلائنٹ سے جتنی جلدی ہو سکے میٹنگ کر کے ریکوائرمنٹس گیدر کریں,yes
ڈویلپمنٹ کے دوران اسٹیک ہولڈرز سے کونٹینیوئس فیڈ بیک کے لیے ایک میکانیزم کو چار دن تک ایسٹیبلیش کریں,yes
ہاں جی بالکل اس کو کریں جلدی سے اور ڈیڈلائن بھی مائنڈ میں رکھنی ہے آپ کے پاس یہ فروری کا ٹائم ہے اس کے بعد  صرف ہم پراجیکٹ ڈسکشن پہ میٹنگز کریں گے ,yes
اور فاطمہ آپ مجھے ذرا پروگریس سینڈ کرئیے گا پروجیکٹ کے حوالے سے میٹنگ کے بعد,yes
جس میں آپ ایسا کرنا کہ تین چار ڈفرنٹ ڈائلاگز بنانا جس میں ملٹیپل انٹینٹس ہوں ڈفرنٹ سروسز کے ,yes
وعلیکم السلام مس کیسی ہیں آپ,no
اچھا ماورا لاسٹ میٹنگ میم کے ساتھ ہوئی تھی میری تو انہوں نے ٹیم فائنلائز کرنے کا کہا تھا تو میں آپ کو بتاتی ہوں آپ نے اس کا ایک ایڈ جنریٹ کرنا ہے پراجیکٹ  ہائرنگز کے لیے,yes
 پھر ان پر جو ڈیٹیلز ہیں ان کی یعنی ان کا آفس وغیرہ کہاں لوکیٹڈ ہے ان کی سروسز کے چارجز کیا ہیں ,no
بٹ یہ ہے کہ اٹ ول آلسو ڈیپینڈ اپون کہ بجٹ کیا ہے اس حساب سے بھی,no
ہاں آف کورس کیا جا سکتا ہے ان کو کال کرنا اور اگر ان کی سی ویز میں کچھ اب گریڈ کرنے کی ضرورت ہوئی تو انہیں کہنا ,yes
:م: میم میں انشاء اللہ آپ کو اس ویک کنفرم کرتی ہوں کیونکہ ابھی ماورہ کے ساتھ میں نے سی ویز شارٹ لسٹ کرنی ہیں لاسٹ ٹائم اس سے ڈسکس ہوا تھا کچھ تھوڑا ,no
یہ پوائنٹ بھی نوٹ کرلینا,yes
اس کے ساتھ ارم آپ ٹیم ممبرز کو موٹیویٹ کریں گیں مائلسٹونز اور ڈیڈ لائنز کو میٹ کرنے کے لئے   ,yes
نہ تو ٹیسٹ میں کوئی خاص رزلٹ تھا اور اویلوئیشن تو بالکل بھی نہیں تھی ناں سوری ٹو سے بٹ زیرو پرفارمنس,no
نہیں وہ ایڈیشنل ہے اس میں کوئی وہ نہیں  ہے  بٹ پائتھن اینڈ سی پلس پلس تو مسٹ ہیں نا اس کے بغیر پروگرامنگ کا تو کوئی کانسیپٹ ہی نہیں ہے نا ,no
کرتے ہیں اور ٹوئنٹی منٹس پہ سکسٹین ,no
پھرمجھ سے سائن کروا لینا ,yes
تینوں کی اویلوئیشن کمپلیٹ ہو چکی ہے لاسٹ ویک میں,no
ٹیسٹ تو اچھا ہی تھا وہ ہی سیم فونیٹک ٹرانسکرپشن کی مسٹیکس ہی تھی ایز یویوئل جیسے باقی کینڈیڈیٹس کرتے ہیں ,no
آپ سے نیکسٹ میٹنگ میں میں انٹرویو سکیجوئلز کے بارے میں ڈسکشن کروں گی آپ تب تک بریف پلان ریڈی کر لو پھر ملتے ہیں اوکے,yes
صحیح صحیح  اچھا آپ کے کیا ویوز ہیں ان کے حوالے سے ان کی پرفارمنس کے حوالے سے ,no
    اس کے ساتھ ساتھ حلیمہ اپ نے ویب سائٹ کا ریگولرپرفارمینس آ ڈیٹ تیار کرنا ہے,yes
سینسیٹیو ڈیٹا کو ہینڈل کرتے وقت ایتھکل گائیڈلائنز اور پرائویسی ریگولیشنز پر پرسوں سے ہی عمل کرنا سٹارٹ کریں۔,yes
سیکنڈلی پائتھن کوڈ لکھنا تھا اور کچھ اسیسمنٹس تھیں,no
کس انسٹیٹیوٹ سے ہے بھلا,no
صارم آپ ایسا کریں کہ ۵ مارچ تک ٹیم سے کنفیگریشن فائلز کو پروڈکشن اینوائرمنٹ کے لئے کسٹمائز کراوئیں  ,yes
دین ہم اپنی ڈیٹا ڈیزائن کے اوپر فوکس کریں گے,yes
صحیح اور تکنیکس کیا یوز کریں گے ,no
جی اس میں آپ نے مینشن کرنا ہے کہ چیٹ بوٹ کے پروجیکٹ کے لیے کون کون سے ,yes
ٹھیک ہے میں ایڈوانس آپ کو دے دیتا ہوں آپ انہیں پے کردیجیئے گا,yes
اور ان پوائنٹس کی مجھے الگ سے لسٹ بھی شئیر کرنی ہے ,yes
توکیسے  مینج کرے گا وہ اگر ہائر کریں گے تو,no
اچھا ڈاکومنٹس میں  ان   کے سی جی پی اے کی ٹرانسکرپٹ ہو گی ہر سمسٹر کی  اور اگر ایڈیشنل کمپیوٹر کورسز کے ڈپلوماز یا سرٹیفکیٹس ہیں تو ,no
لیکن اقراء نے کچھ تھوڑا سا سینٹر سے تھوڑا رانگ کیا ہے اور اکارڈنگ ٹو ہر انہوں نے سنٹیکس نہیں پڑھا سو اس لیے,no
مجھے اس ویک  میں مجھے ڈیٹا ڈیزائن کا ایک ڈاکومنٹ چاہیے ایز اے سیمپل ٹھیک ہے اور کچھ سیمپل ڈائلاگز بھی اوکے ,yes
 تاکہ ہمیں ذرا زیادہ ٹائم مل  جائے فائنلائز کرنے کے لیے,no
تو کہتی کہ اچھا چلیں میں پھر آپ کو انفارم کروں گی کیونکہ وہ کہہ رہی تھی کہ وہ شاید اکیڈمی ٹیچنگ کرتی ہے تو وہ مارننگ میں ,no
:م: اس میں ان کا فرنٹ اینڈ میں اور ویب ڈیزائن اینڈ ڈویلپمنٹ میں ایکسپیرئنس ہونا ضروری ہے,no
السلام علیکم مس,no
یہ میرے بیچ میں ہی تھی جونیئرز میں ,no
کیونکہ سی ویز کو فائیو یا سکس تھیں لیکن وہ کرائیٹیریا سے میچ نہیں ہوئے اس لیے انہیں پھر کنسیڈر نہیں کیا,no
لوکیشن  بیسڈ ایڈ کو پروجیکٹ پلان کے اکارڈنگ اسی ہفتے تک اسٹارٹ کریں۔,yes
عمر آپ نے ایک کام ہے جو رپورٹس آئیں ان میں سے گورنمنٹ اورپرائیوٹ ہسپتال کی رپورٹس کو الگ الگ کر لینا ہے,yes
باقی جو جو کام اسئن کر دیا گیا ہے اپ سب نے اپنا ٹائم پہ کر لینا ہے اور مجھے بتا دینا,yes
اب آپ نے ایمان لیڈ کرانا ہے ان کو ڈاکومنٹ بنانے کے لیے,yes
اچھا آج ہم ڈاکومنٹیشن سے ریلیٹڈ  ذرا چیزیں فائنلائز کر لیتے ہیں کیونکہ اس ویک سر سے ڈسکس کر کے اپروول لینا ہے ,no
ٹھیک ہے نیکسٹ میٹنگ میں ملتے ہیں انشاء اللہ آپ لوگ فائنلائز کرو ان ڈاکومنٹ کوجلدی سے پھر رپورٹ دینا ,yes
کہ ہمارے پاس یہ یہ انٹینٹس آئے ہیں جن پر زیادہ کیوری ہے ,no
صحیح صحیح اور ٹیسٹ میں کیا پراگرس تھی ان کی,no
پی او ایس ٹیگنگ مں اقراء کی پرفارمنس اچھی تھی اور مریم نے کچھ مسٹیکس کی تھیں ,no
ویب سائٹ پر یوزر کا فیڈبیک لینے کے لئے کل ایک بار یوزر کو ویب سائٹ کا ریویو کروائیں ,yes
سی آر آپ نے سارے بچوں سے سائینڈ ایپلیکشن لے کر مجھے جمع کروانی ہیں,yes
تو ان کی ڈیوریشن جو ہے وہ منیمم تھری منتھس ہے اور میکسیمم سکس منتھس  پیڈ اور ان پیڈ دونوں اٹ ڈیپینڈز کہ ان کا ,no
ٹھیک ہے پھر نیکسٹ میٹنگ میری عرفان کے ساتھ ہے اس نے بھی اویلوئیشن رپورٹ دینی ہے تو ہم پھر نیکسٹ میٹنگ میں ملیں گے ,no
:م: میم جو سروسز ہم نے سلیکٹ کرنی ہیں ان سے ریلیٹڈ ڈیٹا ان کی ویب سائٹ پہ اویلیبل ہے,no
گڈ مارننگ میم السلام علیکم,no
اور یہ آپ دونوں کے لیے ہے کہ اس ڈیٹا میں سے ایشوز کو آئیڈنٹفائی کریں گے,yes
اور ایک ایچ آر کو ایک مجھے اور ایک ڈائریکٹر صاحب کو بھی آپ جو ہے وہ اس کی کاپی وغیرہ کے سبمٹ کروا دیں ٹھیک ہے,yes
ہاں اور ٹیگنگ اور اینوٹیشن سکلز بھی ہونی چاہییں مطلب وہ سپیچ کو صحیح سے آئیڈنٹیفائی کر سکیں ,no
ہاں ٹھیک ہے آپ ایسا کیجیے گا ان کی ایک ایک کاپی مجھے میل کر دیجیے گا پھر میں دیکھ لیتی ہوں کہ وہ م اس میں کیا کیا انہوں نے وہ مینشن کیا ہوا ہے,yes
م باقی جو لسٹ ہے ان کی کینڈیڈیٹس کی وہ سافٹ فارم میں ناں آپ مجھے واٹس اپ پہ بے شک سینڈ کر دیں پی ڈی ایف فارم میں اور ایک میل پہ بھیج دیں ٹھیک ہے,yes
:م: میم اکارڈنگ ٹو ہم انہوں نے جاوا پر کام کیا ہوا ہے پاسٹ ایکسپرٹیز ہیں انہیں  ,no
:م: چلو دیکھتے ہیں,no
 کون سی لینگویج ہے وہاں کی پھر اس کے بعد ٹوٹل نمبر آف میلز اینڈ فی میلز ٹھیک ہے,no
چلیں ٹھیک ہے دیٹ از آل آپ لوگوں نے اب نیکسٹ ویک میں آپ لوگوں کی سکیجوئل کروا دیتی ہوں سٹیک ہولڈر میٹنگ اور اس کے علاوہ {حرا} آپ نے مجھے جو ہے وہ میٹنگ منٹس بھی دینے ہیں اور ایک بالکل سٹارٹ میں وائے فریمز دینے ہے ٹھیک ہے,yes
 اینڈ ماجھی  اگر ضرورت ہوئی  ایڈ کرنے کی تو ہم مزید اس کو ایکسپینڈ کر سکتے ہیں,no
آپ نے فنکشنل اور نان فنکشنل دونوں ریکوائرمنٹس انکلیوڈ کرنی ہیں اس میں ,yes
اور نیچرل میٹنگز کی ریکارڈنگ کی رسپانسبلٹی اسماء آپ کی ہو گی,yes
:م: اچھا میں کہہ رہی تھی کہ علی آپ نیکسٹ میٹنگ سے پہلے ناں سسٹم ریکوائرمنٹس کو لسٹ ڈاؤن کر کے آئیے گا ناں تاکہ ہم دیکھ لیں کہ سسٹم ریکوائرمنٹس ہماری بیسکلی ہیں کیا,yes
ہاں جی منڈے کو بلا لیں ان کو,yes
ہاں جی لیکن جو نون پیڈ ہیں ان کے لیے تھرڈ اینڈ فورتھ سمسٹر بھی کنسیڈرایبل ہے اور جو پیڈ ہیں ان کے لیے سکستھ اینڈ سیونتھ سمسٹر میں ,no
صحیح صحیح تو جاوا کے بارے میں کیا ایکسپیریئنس ہے ان کا,no
اچھا وہ ایکچلی میں نے اس لیے میٹنگ رکھی کہ ذرا وہ سلیکٹڈ کینڈیڈیٹس کے حوالے سے ڈسکشن کر لیں تھوڑی ,no
اویس آپ ایکشن آئٹمز کے بارے میں کچھ مزید آرٹیکلز پڑھیے گا میں شیئر کر دوں گی آپ کے ساتھ,yes
صباء نے پارٹس آف سپیچ میں پتا نہیں کیا کیا ہے  بہت ہی پوئر انڈرسٹینڈنگ تھی ,no
آپ لوگوں نے سمپلی ایک بیسک سا سٹرکچر بنانا ہے اس کے بعد اس پر کام کرنا ہے,yes
اوکے ٹھیک ہے آپ سر سے بات کر کے مجھے انفارم کرو,yes
ڈیسائیڈ کریں گے ناں کہ اگر آوٹ سائیڈرز میں سے لوگ کرائیٹیریا میٹ کر رہے ہوں گے تو ڈیفینیٹلی ان کو موقع تو دیا جائے گا,no
مور دین تھری مطلب تھری پوائنٹ ٹو یا تھری پوائنٹ تھری کنسیڈریبل ہے,no
تو کر تو وہ ایم ایس رہا ہے شاید تو پریویئس سٹڈیز میں زیرو تھا تو آگے کیسے آیا ,no
تب تک ہمارے پاس اک کلیکشن آ چکا ہو گا ایک ٹریک پہ ہو جائے گا کام,no
<Laugh> یہاں آ کر سب لوگ سٹک ہو جاتے,no
:م: جو ڈیسائیڈ ہوا ہے اس کے اکارڈن فی الحال ہم  فور لنگوسٹس ریسرچ آفیسرز ہائر کر رہے ہیں ,no
اور ایک میٹنگ فائل کی ایبسٹریکٹ سمرائزیشن کرنے کے لیے کہا تھا ,no
دے کمپلیٹڈ دیئر ٹاسکس سو ویل,no
لیکن جب آپ مجھے فائنل ڈیزائن دو گی وہ نیکسٹ ویک تک آپ مجھے دینا تو تب تک پراببلی ہماری ساری ریکوائرمنٹس ہی فائنلائز ہو گئی ہوں گی تو پھر آپ مجھے کمپلیٹ ڈیزائن دکھا دینا,yes
یہ بن جائے گا آپ کا ریکوائرمنٹ ڈاکومنٹ جس میں سب سیمپل ڈائلاگز اور ان کا فیڈ بیک آ جائے گا  ,no
مائرہ آپ کچھ پیپرز پڑھیں گی یعنی کورپس کیسے جنریٹ ہو گا سیگمینٹیشن کیسے ہو گی جیسے ای ایم آئی کورپس آئی سی ایس آئی اور ای ایل آئی ٹی آر کارپس تاکہ آپ کو پتا ہو کہ آپ کیسا ڈیٹا پروسس کرنے جا رہی ہیں کیا ریکوائرمنٹس ہیں,yes
وعلیکم السلام  جی ماورا لاسٹ ٹائم کی جو ڈسکشن تھی  ریکوائرمنٹس پر جو ایس این جی کے لیے انٹرنز ہائر کرنے ہیں اس پہ ڈاکومنٹس کہے تھے,no
تو مجھے آپ اس کا سکیجول بنا کر آج ہی سینڈ کر دینا,yes
سی جی پی اے بھی اچھا تھا  اس لحاظ سے کومپیٹیٹیو لگتی ہیں,no
تو یہ کہ آپ ان کو اچھے طریقے سے دیکھیں اور ذیشان سے کہہ دیجیے گا کہ پہلے ناں م جو انٹرنز ہم نے ہائر کرنے ان کے ٹرائل انٹرویوز وغیرہ کنڈکٹ کر لیں,yes
حمد آپ سارا اینوٹیشن پروسس ڈاکومنٹ کر رہی ہیں ساتھ ساتھ,yes
اور ڈیٹا کلیکشن سورسز کیا ہیں ٹولز کیا ہوں گے ریکارڈنگز کے کتنی سٹوریز ہمیں چاہیے ہوں گی,no
اچھا یہ دیکھو ایسا ہے کہ جو ایس این جی اینوٹیشن ہے ٹوئنٹی فائیو منٹس کا ٹارگٹ ہے جن کا ان کو ٹوئنٹی تھاؤزنڈ آفر ,no
:م: جی میں نے ٹیم پلان کی ہے اور کچھ گائیڈ لائنز بنائی ہیں اور یوٹیلیٹی سے ریلیٹڈ کچھ ریکوائرمنٹس ایڈ کی ہیں,no
اور باقیوں کا کیا تھا سارہ اور صباء,no
ہاں ادیبہ اور سارہ کو  بلا لیں گے پھر دو تین دن تک انٹرویو کے لیے کیا خیال ہے  ,no
اچھا آپ لوگوں نے یہ مائنڈ میں رکھنا ہے کہ ہمارے ڈیٹا میں ویریئیشنز ضرور ہوں ,no
اچھا یہ جو کوئز ایپ ہے یہ ہماری ائی او ایس اور اینڈرائڈ دونوں کے لئے ہے تو اس کی کراس پلیٹ فارم کمبیٹبلٹی لازمی چیک کرنی ہے علی اپ نے      ,yes
ایکسپیریئنس کتنا ہے ان کی سکلز اینڈ دین ان کی کوالیفکیشن اور پرفارمنس,no
جی بلکل ایز سون ایز پاسیبل اسے کمپلیٹ کرکے مجھے اپڈیٹ کریں,yes
عمر آہ نے پرسوں کو کمپنی کو سارے لیپ ٹاپ کی پیمنٹ کرنی ہے,yes
ہاں جی شور آپ اس طرح کریں کہ اس کا ایک ڈیٹیلڈ ڈیزائن ڈاکومنٹ بنا لیں تو :م: نیکسٹ میٹنگ سے پہلے پہلے مجھ سے شیئر کر دیں تاکہ میں بھی ایک بار گو تھرو کر لوں اس کو,yes
 اور عائشہ آپ نے ہر ویک جو ٹاسک کمپلیٹیڈ ہوں ان کو ٹیسٹنگ ٹیم کو فارورڈ کرنا ہے      ,yes
جی وہ آپ فائینل کر کے مجھے بھی شیئر کر دیجیےگا,yes
عمار ٓپ انٹرفیز پر خضرہ ٓپ ماڈل ٹرننگ پر اور اسما۶ ٓپ اے پی ٓئی انٹیگریشن پر کام کریں اور 15 تک رپورٹ کریں,yes
ٹھیک ہے پھر نیکسٹ میٹنگ میں آپ مجھے سیکنڈ ایپلیکنٹ کی رپورٹ دیں گے اور باقی انٹرویوز کا سکیجوئل بھی چاہیے مجھے آن دیٹ ڈے اوکے,yes
جی جی آپ ماورا سے کہنا کہ ایک دو دن تک ان کو لاسٹ انٹرویو کے لیے کال کر دیں,yes
ان کی کاپیز اٹیچ کرنی ہیں اور میڈیکل سرٹیفیکیٹ ,no
اچھا اس کے علاوہ پراڈکٹ مینجمیٹ  آرڈر مینجمیٹ کنٹینٹ مینجمیٹ کو بھی ڈاکومنٹ میں ایڈ کریں ,yes
مطلب مس بالکل بھی کانسیپٹس کلیئر نہیں تھے بہت ہی عجیب ٹیگنگ کی ہوئی تھی ,no
اچھا تو کیا شارٹ کمنگز ہیں اویلوئیشنز میں ان کی پرفارمنس کے حوالے سے,no
تو آپ لوگ نہ ایسا کرنا کہ ہر بندے کو کراس جیک کرنے کے لیے ڈیٹا دینا ہے,yes
مریم آپ ان بلز کی کاپی کروا لینا یاد سے,yes
عرفان آپ کا ٹارگٹ یہ ہے کہ آپ کی ٹیم ایک موبائل ایپ ڈویلپ کرے گی ای خدمت مرکز کی جس   پہ ہم ٹریننگ کروائیں گے کہ ویدر اٹس ورکنگ ویل,yes
تو اب آپ نے یہ کرنا ہے کہ اب آپ ان کو کال کریں,yes
ریکوائرمنٹ کا ایک کمپلیٹ ڈاکومنٹ ایک ویک کے اندر اندر ٓپ نے کمپلیٹ کرنا ہے,yes
اور ٹیکنیکلز میں سے کتنے شارٹ لسٹ ہوئے,no
اور آپ بھی مجھے ایک رف ڈاکومنٹ بنا کے دکھائیں آج اس کا جس میں بریف ٹیم پلان اور ریکوائرمنٹس کا تاکہ پھر اس کو پراسیڈ کریں,yes
:م: یہ تو دیکھنا پڑے گا نا ک رسپانس کیا رہا ہے کتنے سٹوڈنٹس انٹرسٹڈ تھے اور کتنے الیجبل ہوئے اس بیس پہ پھر نیکسٹ ,no
اچھا اب عمار ٹیکنیکل میٹنگ کا شیڈیول آپ بنائیں گے,yes
دو دن تک آپ پروپوزل لکھیں اور مجھے میل کر دینا,yes
نہیں کہنا تھا کہ فل ٹائم اویلیبلٹی ہے تو بتائیں,no
اچھا اور اس کے علاوہ ڈیٹا اینوٹیشن اور ویریفکیشن این ایل پی ڈویلپمنٹ سکلز,no
وہ آپ ان سے شیئر کر دینا,yes
وعلیکم السلام مس کیسی ہیں آپ,no
جی ٹھیک ہے ویسے میں سوچ رہی تھی کہ اگر اسی ویک کنڈکٹ ہو جائیں انٹرویو تو بیٹر ہو گا  ,no
